User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_112,13,2.8071623667058114,59.29349708267161,12,1,0.0057386899311861,47,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_416,16,10.671072091156882,56.1609599490364,12,1,0.1557673712340615,32,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_11,20,0.9131944606024276,37.7696016459107,14,0,0.1247325310569965,37,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_19,9,5.960712084619026,36.51333352359159,1,1,0.1235874285102305,58,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_385,8,0.1119513867938181,51.99726817136429,13,0,0.0618756341508457,9,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_282,7,5.679977965669706,54.5213077327515,7,0,0.183400980664994,47,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_25,17,3.214695072837621,80.4294338640481,12,0,0.1606969798042735,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
user_93,15,10.364144553260015,64.37714791407132,12,0,0.1353882339087764,23,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
user_147,8,2.5923459443183763,45.111330309497085,9,1,0.0610418227492787,36,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_136,12,3.262522873823987,49.842725347159934,8,1,0.1944954022356286,49,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_82,8,3.601237601808146,38.73792042368389,8,0,0.110844580209414,15,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_122,17,13.245728389889628,48.59581386074828,2,0,0.0015940427005037,38,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_317,14,3.975004405811174,70.94895337371895,7,0,0.0043884776633027,23,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_192,18,6.778887608141981,56.219719776571736,9,1,0.2249933395356212,21,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_400,13,4.649562409263526,72.03535096311151,5,1,0.1421763660348308,17,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
user_267,12,2.4405283781352747,44.63084252898028,9,1,0.127455252860426,16,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_138,18,6.847252672550147,81.16069993386864,3,1,0.2388724351624105,42,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_239,9,13.99002329675527,71.31924474428749,1,1,0.057277975521493,50,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_269,17,4.523086485645732,62.72261319000002,4,1,0.2096846485462156,16,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_161,18,1.2245875030851918,31.512150278472365,6,0,0.2665392329768762,19,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_5,18,0.1987967584027297,31.469842742809927,11,0,0.2988473020496336,42,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_402,8,6.891724933859805,67.46997812752358,13,1,0.2709281183629615,35,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_91,19,9.760460575716628,48.53994772005976,4,0,0.2351214753225709,15,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_414,18,5.311527239748333,42.44315623844095,6,0,0.2286907873502879,36,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_183,17,0.0268025135552901,48.077217956213495,3,0,0.1914966719375479,23,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_171,8,6.144692688281089,59.89581799484591,4,1,0.1114457830978302,32,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_197,17,3.167652766651502,45.48445834818644,10,1,0.0160043990966693,15,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_189,8,2.250466392609303,6.065729529483541,8,0,0.1894930545248674,27,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_425,17,5.972353891048593,30.32475874299824,7,1,0.1365515975200969,51,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_209,19,14.854651520054205,63.01448125859204,2,0,0.1360736999768502,44,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_118,10,16.210741057540957,35.29608235553735,13,0,0.0831037572977936,40,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
user_438,16,6.746240113717896,95.92920448109328,11,1,0.0199582824632565,30,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_414,7,4.667781584065128,33.04076997593711,8,0,0.0859558646781368,13,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_419,9,0.1524300873101175,59.34066835850403,7,1,0.0383810773535349,43,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_309,13,2.520587441403257,60.94867239324312,14,1,0.1248654176536048,38,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_251,10,0.2840292545097446,54.73012788350981,4,1,0.2919230393736894,44,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_72,14,0.0437213348692693,43.82915254958764,13,1,0.0769389183050297,53,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
user_420,19,1.8011135001475744,42.739255454194726,10,0,0.2330409996419663,42,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_383,14,0.8416513317584938,49.528412444378354,12,1,0.1742097253662854,44,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_128,20,1.8675785599782708,37.27357048713778,12,0,0.1378752171640869,35,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_490,15,6.279602700563216,37.0406132474718,9,1,0.2331147856955268,19,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_106,13,9.16628591119818,29.24819722897016,9,0,0.1468177612219766,20,0,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
user_201,18,3.300311490037453,43.63326945286278,2,0,0.2287340876024605,44,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_397,19,15.125272562192738,65.53737857626352,3,1,0.1468873386150734,35,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_310,10,17.57216821790096,51.429520308109055,6,1,0.1472295020137081,58,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_226,12,4.629824158984008,52.55797790581998,7,1,0.1123644730138743,39,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_394,9,11.22088309790543,68.57356910969648,5,0,0.0075712037544792,35,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_254,11,10.36021581868679,36.84511108234172,6,0,0.1800844381584111,53,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_276,10,6.936789911598988,47.872975625058686,1,0,0.0120177357152083,50,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_328,14,12.919601330582848,32.2417223592125,13,0,0.2317548858238212,20,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_375,8,7.14442942839498,78.31003848341624,2,0,0.2023198955441944,34,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_149,13,5.200779876593921,51.79253781897023,9,0,0.0370202445616789,56,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_414,7,9.586001094796396,59.73843185457648,12,1,0.2744897595233905,12,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_72,17,0.9527529148633624,61.36090203466084,8,0,0.1705394695523819,35,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_273,7,1.352049330360584,60.28261608185306,6,1,0.0057466456653758,55,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_310,14,7.463700701425875,77.72913249944617,11,0,0.0881327718523172,44,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_339,13,1.5428019610061596,73.67177086343277,2,0,0.1518990928062803,26,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_218,7,1.6537554628434192,64.78174528422828,4,0,0.1040657929093156,50,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
user_83,16,1.6295452090339924,43.57249992766872,10,0,0.2954537231901282,28,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_208,8,13.199427710520377,37.69297860630368,9,0,0.0451416813017992,18,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_237,15,12.222626153810268,30.295772808814004,8,1,0.2824598730853323,53,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_271,9,1.1941248046516135,62.80712843463603,10,0,0.2653760664688841,24,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
user_140,13,1.7483005225295911,40.57423863507293,2,1,0.1811390975787288,24,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_433,10,0.6385481087491485,45.17506227412371,1,0,0.2849699004738227,50,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_436,20,5.0015984970100895,22.916641078744767,11,0,0.2794664742928442,32,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_227,12,3.702693333997992,70.60711741140656,8,0,0.2827977530899891,12,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_203,19,7.570373372699275,39.02686145570514,5,1,0.235050024253577,44,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_188,9,5.375225527050153,46.27462960381814,12,0,0.1703922891948241,58,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_220,16,7.888985389294621,41.381795357991805,9,0,0.1723310267616617,46,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_182,16,8.673651739398307,43.70204808370521,6,1,0.1087679389677283,51,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
user_273,7,4.0744341387391065,54.24183044725515,13,1,0.0548017152719004,12,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_445,12,7.174978495283768,45.63933884970171,5,1,0.2037597453603508,53,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_407,15,4.602525047633679,47.36327117350196,11,1,0.1686566433193575,18,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_462,19,1.2679013330498188,56.12407461353046,3,0,0.1985333197414915,21,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_419,9,1.316444082104231,56.14175782888435,8,0,0.2697781076774068,54,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_65,9,2.191731722567041,52.53036988009149,10,1,0.0650868737591638,8,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
user_296,17,0.1479432214478278,51.48603613885115,3,0,0.2874354026758301,49,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_450,14,0.2575951871724761,27.2404067648226,7,0,0.0857098782134293,34,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_458,12,3.788898059611325,39.00450506714016,11,0,0.2498789146722684,10,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_440,16,1.3534330252249012,77.27092883836737,13,1,0.0748509239048225,36,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_457,11,11.592708896696948,55.069005809519936,10,0,0.2090085334310245,8,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_337,15,1.1842238520430195,46.24402028944871,8,1,0.0397213840489363,26,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_368,13,1.5457438820776304,74.74221341485881,1,0,0.0543549837150248,23,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_125,11,1.8351880931945868,66.05915839968779,14,1,0.0512809207262544,52,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_495,15,7.977948036351358,64.14269257599095,9,1,0.1006869818933735,14,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_99,17,0.1199665232440432,66.6552346987144,13,1,0.083967795673928,6,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_332,15,2.7204246914178967,21.359658687390606,10,1,0.0941119536156195,51,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_304,16,4.437936002857341,69.77453487279004,7,1,0.0825717543111024,31,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_79,14,11.729722948735802,62.70156162824741,12,0,0.0665345934576955,21,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_376,10,8.499694460871767,18.09158869472757,4,0,0.2612065366372318,34,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_151,20,6.981083881060721,49.83593244475707,3,0,0.1589821760790698,23,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_461,16,1.1696852590404525,40.13772593050484,7,0,0.080452310323474,40,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_386,12,0.6708898860035701,55.79461822671302,3,0,0.0739559716913949,58,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_221,10,10.861562282352136,44.181511869739126,4,0,0.194431510360237,56,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
user_239,15,0.7605580990770505,35.68941296683463,7,0,0.0246071055634412,8,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_477,18,0.4235953125196913,51.65388676233364,10,0,0.0507185335319148,35,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_384,9,4.311464212746629,43.85470111055754,2,1,0.1282459362270804,28,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_273,20,0.1190690281440139,60.68483239370243,8,0,0.0298639538426325,11,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_410,8,1.4623617509786553,37.00706601959852,12,0,0.0759079022760759,28,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_260,18,0.3147370341865357,1.408434125898964,2,0,0.0405240438677282,7,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_490,17,4.509989653028422,74.34894778229301,14,0,0.0055158426454791,14,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_444,16,1.328512498118268,63.75972742038163,9,0,0.0179829902583924,20,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_237,12,0.6505856454605476,40.142752538171536,10,1,0.0995914514207536,16,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_346,15,4.87400108505234,55.1352676854441,4,1,0.1279195070404867,40,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_408,12,1.7544018919447144,53.28665900051615,12,1,0.1691758700266871,28,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_405,16,3.9559651056312233,51.1571717882469,8,1,0.258902713820168,26,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
user_454,10,23.81120687339221,63.21684708919289,8,0,0.203889954718543,22,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_294,9,1.4627063329425396,60.52813671961879,11,0,0.1901134799296587,18,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_231,20,6.524089030112638,67.47548157259186,7,0,0.249455499933667,51,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_44,8,1.9155495993886675,31.31609132578168,7,0,0.0040902071717464,39,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_273,18,1.4683755183333849,50.37286255626904,11,0,0.1659335913175114,29,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_95,12,5.487082941199914,45.49317696773373,11,1,0.0414046461060155,36,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_75,13,21.84502239277945,71.27797017722055,3,0,0.0960081949687175,57,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_111,7,2.5767100447724607,12.682870151973807,6,0,0.1897188769396525,39,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_197,17,0.6366788275454021,26.334468625507117,3,1,0.0277501313816891,47,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_141,19,0.1301269316500115,57.06715624643135,4,0,0.2549877991509616,23,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_456,10,4.004229397026641,22.901180412966664,13,1,0.0171080742010858,43,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_435,18,3.2138323268146065,52.93263725236185,11,0,0.2797633768057352,38,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_427,9,5.844804874504961,37.434358521575454,1,1,0.2190665153271747,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_267,13,3.138497780730898,33.80911314350969,10,0,0.2824730558201801,41,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_46,11,1.8973288306166456,34.60446188501162,11,0,0.1110073572428447,45,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_215,19,0.641709208320572,68.45000859078725,9,1,0.1400184281303851,37,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_164,20,0.8832265259667211,19.02563918622897,14,1,0.1161823234274523,51,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_181,12,5.223937935496715,39.71002937420868,7,0,0.1946296158478157,22,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_497,15,0.995415621777453,52.726470247996446,11,1,0.1175227351686834,38,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_4,7,4.837506528338954,24.360355321882835,4,0,0.0295782690725809,12,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_253,14,8.123059321896786,37.75674133187053,14,1,0.08889774056994,20,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_355,17,2.8349651529765896,51.17214594454471,1,1,0.1759871754850988,8,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_30,20,1.8917579149518395,29.120806389452653,13,1,0.2912820748813856,49,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_390,12,4.623305784357475,34.83437353085284,3,0,0.2986913500784425,34,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
user_249,16,3.281935453786589,39.87598971814172,4,1,0.0163696224848096,7,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_135,17,3.074744163060525,43.95386016402454,10,0,0.059066361532705,15,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_68,17,4.433665272312192,67.12196476958377,12,0,0.1336159577933616,25,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_55,17,15.84398720715974,41.61005092794132,12,0,0.0063063320178651,26,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_416,11,4.63624426328421,52.1147404941809,7,0,0.049010027519526,23,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_266,18,1.399638468986649,73.82940392065393,12,0,0.1449882854898975,12,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_8,13,1.0793681383566798,46.52772520999682,8,0,0.2634100538533371,18,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_333,11,0.2496019672895963,49.81981890050805,6,1,0.1623810332825034,41,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_428,7,2.0053101320682654,32.65524331498034,2,1,0.036985133789684,52,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_334,15,0.908058158253346,83.84408397706775,6,0,0.0140918973294419,17,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_43,20,1.6836650895068936,35.56716230028972,8,1,0.1958918765723818,32,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_481,10,0.974495145523542,57.53670900093511,3,0,0.0508512275598175,24,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_118,8,7.985423771649214,57.67249363042792,12,1,0.1883236244692009,59,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_203,9,24.474017579172465,79.02731060090343,14,1,0.1469611430153233,5,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_51,17,19.13396928232201,57.50360704154855,7,0,0.1565652984473829,56,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
user_253,20,0.3073419293196108,41.99599540341249,2,1,0.1645765245164065,17,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_126,13,4.203044390022151,52.48600041297376,13,0,0.284781931873685,25,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_282,14,0.6823652872416326,41.74800874819563,6,1,0.2192638869966623,47,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_407,20,13.957007962274869,31.317191157479964,7,0,0.0673807320224654,28,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_371,14,1.4687726489312185,39.050885811469286,4,0,0.223421018348763,35,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_21,16,3.599253662060986,47.43459880181563,6,0,0.2082052242317226,6,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_25,16,0.0324267111669015,34.058347588007535,9,0,0.1754483433917372,44,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_259,13,4.264826426089875,36.659720103811885,3,1,0.0826609701422553,53,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_126,17,4.43479615602516,70.6742614043401,13,0,0.2249579793864806,55,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_329,7,1.9831782046539987,44.2480843136352,2,0,0.1782148396700433,25,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_122,12,4.778027384912371,43.949484899802655,7,1,0.1554232494121034,56,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_274,18,0.0735837966343409,68.47652344234238,8,0,0.0880604377375981,21,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_272,9,4.075500338412336,25.393079644153875,5,0,0.2037199813486912,17,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_260,16,6.657477210592504,44.03731041635207,14,0,0.0661953178865245,46,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_397,10,3.466318528654564,45.263264353397446,10,0,0.09377940747249,27,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
user_103,14,8.141963014951298,46.95973397244334,5,0,0.2896916925800401,48,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
user_183,7,1.0072652555445587,38.9042477374616,10,1,0.217833377803391,7,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_186,9,2.7884203958921567,69.35391693569096,11,1,0.2385174052818393,48,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
user_439,9,9.35804781949586,61.46157944492142,6,0,0.0187293981833341,51,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_232,9,1.4286852989288443,64.85357680557775,13,1,0.229395285115462,29,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
user_6,14,0.5129755615855265,41.195514693615166,14,1,0.1937175130053161,30,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_383,9,1.8267564182528888,49.78468300153777,6,1,0.2613754882195958,52,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_224,12,9.77750589072291,48.0481605546517,1,0,0.261912944104561,58,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_237,14,9.819133967047392,58.087161769252255,4,0,0.1812938946720959,39,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_432,11,19.880567456199245,64.67554906654658,14,1,0.2013038941598729,35,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_95,7,1.813765922702948,54.71047436530505,2,0,0.2587489522204756,59,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_264,9,4.966241521752497,34.828668929433555,2,0,0.0664551816339317,38,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
user_446,18,3.749261239996025,44.4545441604337,7,0,0.0415114784161669,12,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_347,12,3.212329893824481,44.52352665889005,9,1,0.1266576701642034,57,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_22,9,11.27167079948128,56.4718075099214,10,1,0.1538624226915803,38,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_350,12,1.8667208158319195,63.17293195629752,5,0,0.0612726319105286,9,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_426,15,0.556922483689491,60.43285023447888,2,1,0.2198577561995492,37,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_18,13,13.211871371146206,93.2634841486047,8,0,0.1124474773049993,36,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_161,18,1.336126907758191,54.2456723020472,2,1,0.0823520020521234,53,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_13,14,8.107597621666283,52.53393487056281,5,1,0.2632356379809506,22,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_407,12,0.0498006667363877,46.813566051343,8,0,0.2263708083617209,26,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
user_193,10,24.227070263269304,72.56321424244885,11,1,0.1036738757612439,51,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_332,16,1.3377923965883425,42.11916695544581,6,0,0.0700702083205832,51,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_455,9,2.794438029635079,65.44823808695497,12,1,0.2932488774626679,33,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_499,15,3.850587307907128,43.15841397289144,10,0,0.2349484292771091,26,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_451,14,1.6676383445149847,64.47700385858569,2,0,0.0128218818185854,25,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_477,12,0.4052722444364123,46.956238054843325,8,0,0.2509262768956918,47,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
user_273,15,8.122283187679157,53.30527743910318,5,0,0.2635247589134885,49,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_452,20,3.932405144174518,57.321572265789584,13,1,0.2389321684570431,36,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_361,10,5.443743481368432,36.97904139987154,10,1,0.0661526361409944,37,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_279,13,1.600944361885238,44.257742155805474,11,0,0.1511065827984716,37,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_336,13,4.8410968543163815,48.14406580587746,13,0,0.1885699201941849,33,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_34,7,13.90827969287196,67.72836639439942,1,1,0.2778924830763588,14,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
